,player_id,player_name,player_display_name,position,position_group,headshot_url,season,season_type,recent_team,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,gsis_id_x,height,weight,college,status,years_exp,next_season,next_season_future,fantasy_points_future,fantasy_points_ppr_future,fantasy_points_half_ppr_future,games_future,team_future,future_stardard/game,future_ppr/game,future_half_ppr/game,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes
13745,00-0034987,E.J. Speed,E.J. Speed,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/lpqe7elzi8tbt8rjzozd",2024,REG,IND,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,82,11,49,7,28,0,0.0,0.0,1,1,12,5,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,HOU,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0034987,76.0,230.0,Tarleton State,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.61585782638414,34.5,2.0,0.5294117647058824,1.6176470588235292,-1.8295275119617251,-9.160395874697691,2.0,13.0,0.782971103085899,5.48273286237572,2.6451541571207633,0.367989193768651,63.94082670678415,72.5,12.569387946670966,127.33333333333333,6.0,3.0,418.0,540.0,0.002465689800339724,4.5,26.666666666666668,224.16666666666666,24.466628756765864,2.8056971306471303,1.3098716205456327,0.43464621096309236,-2.4638039759606265,-7.468426245077792,63.333333333333336,6.0,3.0,758.0,0.18139079391330637,61.17647058823529,0.09227804599049969,12.121188205252476,1.6643412209502102,5.0,0.0,47.23171565276828,-95.0,-1.0,1.0588235294117647,3.2352941176470584,-3.6590550239234503,-18.320791749395383,13.0,0.782971103085899,6.579279434850863,3.174184988544916,0.44158703252238124,76.72899204814098,71.8,15.083265536005161,120.0,3.0,418.0,540.0,0.002465689800339724,4.4,26.2,223.0,29.35995450811904,3.366836556776556,-2.9565647711527516,-8.96211149409335,43.2,3.0,758.0,0.18139079391330637,76.47058823529412,0.11534755748812461,15.151485256565596,2.080426526187763
13748,00-0034993,Marcus Epps,Marcus Epps,S,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/buqwodgcsy5ndrrxtpga",2024,REG,LV,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,14,2,3,2,6,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,PHI,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0034993,72.0,191.0,Wyoming,RES,5.0,2023,2024.0,0.0,0.0,0.0,17.0,PHI,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.488818323086278,128.33333333333334,2.3333333333333335,0.29411764705882354,3.058823529411765,0.9305334099047329,13.17348731136648,3.0,18.0,0.8154620206583719,6.770308782969607,2.736655079686831,0.148973032909326,70.4892712600346,72.57142857142857,16.554336670523444,69.33333333333333,7.0,2.0,619.0,394.0,0.02489040364119374,1.75,23.25,220.75,18.954451345755693,2.739171062271062,0.0878299029698211,0.3714731094069762,2.721764779565955,5.155564373126315,91.0,4.0,3.0,976.0,0.226431513291743,90.38461538461539,0.18242420921063765,7.072705589239365,8.947598797965489,3.0,14.0,23.233227484629417,97.0,1.0,0.4411764705882353,4.588235294117648,1.3958001148570993,19.760230967049722,18.0,0.8154620206583719,7.898693580131209,3.1927642596346364,0.17380187172754702,82.23748313670704,72.66666666666667,19.31339278227735,49.05555555555555,2.0,619.0,394.0,0.02489040364119374,0.6666666666666666,21.666666666666668,230.66666666666666,25.272601794340925,3.6522280830280827,3.62901970608794,6.874085830835086,57.666666666666664,3.0,976.0,0.226431513291743,135.5769230769231,0.2736363138159565,10.609058383859047,13.421398196948232
13751,00-0035020,Demetrius Flannigan-Fowles,Demetrius Flannigan-Fowles,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/elhj5qgby9zxlasenqjb",2024,REG,SF,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,7,3,7,1,2,0,0.0,0.0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NYG,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0035020,74.0,209.0,Arizona,RES,5.0,2023,2024.0,0.0,0.0,0.0,17.0,NYG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.331402831402833,,10.5,0.7647058823529411,2.0,-0.6068593146718122,-13.692734969148082,2.0,13.0,0.9557415231644845,6.279483834464163,2.9586071529935367,0.9045912780052359,63.59117121026814,72.66666666666667,4.1483459088089365,73.25,6.0,1.0,319.0,485.0,-0.017914904205026127,2.0,25.0,207.66666666666666,19.916113569321535,2.7114320994100143,-0.2897915927925036,0.3212386018237082,-4.436468925400973,-15.97285302063104,137.33333333333334,3.0,2.0,486.0,0.09256033839263499,85.71428571428572,0.07935914514360039,11.089992018016662,4.1466595138675375,3.0,3.0,30.662805662805667,,16.0,1.5294117647058822,4.0,-1.2137186293436244,-27.385469938296165,13.0,0.9557415231644845,7.535380601356995,3.5503285835922442,1.0855095336062832,76.30940545232177,72.4,4.9780150905707234,87.9,1.0,319.0,485.0,-0.017914904205026127,0.5,37.5,207.0,29.8741703539823,4.067148149115021,-6.65470338810146,-23.95927953094656,206.0,2.0,486.0,0.09256033839263499,128.57142857142858,0.11903871771540059,16.634988027024995,6.219989270801307
13752,00-0035021,Ashton Dulin,Ashton Dulin,WR,WR,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/tfiokr6nyal5c5qgdj1c",2024,REG,IND,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,45,0,0,0,2,0,2,8,67,1,0,0,154,43,2,0,0.016260162601626018,0.02834529725750046,0.044231951982689345,0,8,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,35,0,0,4,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.200000000000003,19.200000000000003,IND,17.200000000000003,18.200000000000003,0,0.0,0.0,0.29411764705882354,0.0,0.058823529411764705,0.0,0.47058823529411764,00-0035021,74.0,215.0,Malone,ACT,5.0,2023,2024.0,8.8,11.8,10.3,17.0,IND,0.5176470588235295,0.6941176470588236,0.6058823529411765,0.5176470588235295,1.1294117647058826,1.0705882352941178,8.0,15.432551319648095,5.0,3.0,0.8823529411764706,4.5,-6.217711388074292,-38.64101426535731,2.0,16.0,0.8126265415056139,6.0971739639374825,2.7901994143280224,0.3877117261614099,56.22331300307732,72.66666666666667,9.647617694671602,72.0,6.0,5.0,401.0,458.0,0.008615016971357851,5.0,25.0,207.66666666666666,16.856828539996858,2.644079393939394,0.05053857068683546,0.43,0.47339384432965836,-9.267735920291496,41.0,3.0,2.0,285.0,0.08172280508006627,,0.06378410167315367,,0.7696499851088264,3.0,8.0,30.86510263929619,10.0,1.0,1.7647058823529411,8.705882352941176,-12.435422776148584,-77.28202853071463,15.0,0.7842812442481134,7.316608756724979,3.348239297193627,0.46525407139369185,67.46797560369279,72.4,12.815171631020618,86.4,4.0,396.0,391.0,-0.01973028028614261,5.0,37.5,204.0,25.28524280999529,3.966119090909091,3.8051667600312262,-15.425521305395444,61.5,1.0,218.0,0.05337750782256581,,0.07356017651838583,,4.249550971199978
13754,00-0035042,Jamie Gillan,Jamie Gillan,PN,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kxwddoiqqghc1kxaajco",2024,REG,NYG,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,NYG,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0035042,73.0,207.0,Arkansas-Pine Bluff,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,NYG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.331402831402833,,10.5,0.7647058823529411,2.0,-0.6068593146718122,-13.692734969148082,2.0,13.0,0.9557415231644845,6.279483834464163,2.9586071529935367,0.9045912780052359,63.59117121026814,72.66666666666667,4.1483459088089365,73.25,6.0,1.0,319.0,485.0,-0.017914904205026127,2.0,25.0,207.66666666666666,19.916113569321535,2.7114320994100143,-0.2897915927925036,0.3212386018237082,-4.436468925400973,-15.97285302063104,137.33333333333334,3.0,2.0,486.0,0.09256033839263499,85.71428571428572,0.07935914514360039,11.089992018016662,4.1466595138675375,3.0,3.0,30.662805662805667,,16.0,1.5294117647058822,4.0,-1.2137186293436244,-27.385469938296165,13.0,0.9557415231644845,7.535380601356995,3.5503285835922442,1.0855095336062832,76.30940545232177,72.6,4.9780150905707234,87.9,1.0,319.0,485.0,-0.017914904205026127,0.5,37.5,208.0,29.8741703539823,4.067148149115021,-6.65470338810146,-23.95927953094656,206.0,2.0,486.0,0.09256033839263499,128.57142857142858,0.11903871771540059,16.634988027024995,6.219989270801307
13758,00-0035100,Jake Browning,Jake Browning,QB,QB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kzyh6yum2w3c6xrkndla",2024,REG,CIN,17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2,-0.2,CIN,-0.2,-0.2,0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,00-0035100,74.0,209.0,Washington,ACT,5.0,2023,2024.0,48.18,48.18,48.18,17.0,CIN,2.8341176470588234,2.8341176470588234,2.8341176470588234,2.8341176470588234,-0.011764705882352941,-0.011764705882352941,2.0,15.761676231941422,86.0,7.75,0.4558823529411765,0.7794117647058824,3.038027533148618,36.67549166592192,4.0,33.0,0.7791504117902037,5.295824133105271,2.298378457471807,1.151675665852291,54.640074769567924,73.0,25.613126940970137,91.0,6.0,5.0,249.0,682.0,0.0143769527775481,3.6666666666666665,25.666666666666668,221.0,18.340611353711793,2.609580952380953,0.29882526781495955,0.39285714285714285,12.28994163204986,-2.7476823588563897,157.66666666666666,3.0,5.0,1614.0,0.2625055868729506,79.67584624211129,0.1204489813665068,8.484894042191351,9.741939123437485,6.0,2.0,21.01556830925523,114.66666666666667,8.666666666666666,0.607843137254902,1.0,4.050703377531491,48.900655554562555,33.0,0.7791504117902037,6.354988959726326,2.7580541489661683,1.3820107990227493,65.5680897234815,72.8,30.735752329164164,109.2,5.0,247.0,682.0,0.0143769527775481,3.0,38.5,227.0,27.51091703056769,3.9143714285714295,18.43491244807479,-3.29159914338414,236.5,5.0,1614.0,0.2625055868729506,95.61101549053356,0.14453877763980816,10.181872850629622,11.690326948124982
13760,00-0035125,Alec Ingold,Alec Ingold,RB,RB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/comhknenryrjabyifcqe",2024,REG,MIA,17,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,1,2,1,7,0,11,12,96,0,0,0,15,76,3,0,0.02112676056338028,0.004042037186742118,0.03451956687578991,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3,26.3,MIA,15.3,20.8,0,0.0,0.0,0.5882352941176471,0.058823529411764705,0.0,0.11764705882352941,0.7058823529411765,00-0035125,73.0,242.0,Wisconsin,ACT,5.0,2023,2024.0,3.9000000000000004,7.9,5.9,17.0,MIA,0.22941176470588237,0.4647058823529412,0.3470588235294118,0.22941176470588237,1.5470588235294118,1.223529411764706,0.0,12.280701754385964,5.0,4.0,0.8235294117647058,1.0,1.6966666666666725,85.83315489330298,1.0,18.0,0.8563292471369717,5.549531123453344,3.1233942761206857,0.8967213970985245,71.62282579796538,70.83333333333333,15.438572885266174,123.8,6.0,7.0,429.0,1009.0,-0.007904065354887234,3.4,23.0,210.2,19.980211359521704,2.727683026755853,0.2799723198483603,0.35791589363017934,3.707225844946322,-15.449029763336053,102.0,5.0,0.0,144.0,0.06192316149292432,37.5,0.04562417830355566,17.347035874012757,-1.7108192710292836,3.0,-1.0,,,,,,,,18.0,0.8522872099502296,6.659437348144013,3.7480731313448232,1.0760656765182293,85.94739095755844,70.4,17.871215053882146,148.56,7.0,419.0,913.0,-0.011946102541629353,3.0,28.75,202.25,24.97526419940213,3.4096037834448163,3.8151917956363235,-16.751629723150412,127.5,0.0,48.0,0.0578811243061822,56.25,0.05117648401743853,26.020553811019134,-4.203909927637083
13761,00-0035133,Keisean Nixon,Keisean Nixon,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/vl34o93l5u7ins8ioebi",2024,REG,GB,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,55,6,27,8,34,3,3.0,19.0,6,1,16,7,0,0,0,0,0,0,0,0,0,9,59,4,48,18,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,GBP,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0035133,70.0,200.0,South Carolina,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,GBP,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.71826625386997,56.0,3.0,0.47058823529411764,1.323529411764706,-2.6531653250773957,38.71907936524362,2.0,19.0,0.8260326077475498,6.722049848586776,2.931636278160323,0.9073728269502184,60.650998565596375,73.0,15.924471239936778,86.2,6.0,2.0,472.0,566.0,-0.030119775565293903,1.8,24.666666666666668,217.0,17.414443763506757,2.761131982600734,0.7268751632782485,0.4598334317004394,-1.4040442020111157,-1.9066907881854456,79.66666666666667,5.0,7.0,796.0,0.11511822307141151,71.42857142857143,0.0896499993823246,9.07643549404641,8.521222816273049,4.0,2.0,33.43653250773994,112.0,1.0,0.9411764705882353,2.647058823529412,-5.306330650154791,77.43815873048725,19.0,0.8260326077475498,8.06645981830413,3.5179635337923876,1.0888473923402622,72.78119827871565,73.6,19.109365487924133,103.44000000000001,2.0,472.0,566.0,-0.030119775565293903,1.0,30.833333333333336,221.25,21.768054704383445,3.4514149782509174,-1.7550552525138947,-2.383363485231807,99.58333333333334,7.0,796.0,0.11511822307141151,95.23809523809524,0.11953333250976612,12.10191399206188,11.361630421697399
13764,00-0035142,Ugo Amadi,Ugo Amadi,CB,DB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xo6ierx4ousz4wxuye0z",2024,REG,NO,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,48,4,13,6,33,0,2.0,22.0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NOS,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0035142,69.0,201.0,Oregon,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,NOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.268317853457171,138.5,0.5,0.3235294117647059,0.8529411764705883,-6.223401702786386,-45.34390307374311,2.0,15.0,0.942911749499207,6.788136183194452,3.1456064362467155,-0.5608504673910196,53.48711987600876,72.81818181818181,-0.5585432004560441,134.42857142857142,11.0,2.0,267.0,576.0,0.01851015801354402,4.0,25.5,217.5,17.719298245614034,3.0465437903804733,0.14505544844460871,0.4902654867256637,-3.3653653761507742,-11.77276513739006,69.0,2.0,8.0,1158.0,0.24091708906659823,71.91919191919192,0.14639926692789465,13.301794054668605,9.339631800448775,4.0,0.0,20.536635706914343,145.0,-4.0,0.6470588235294118,1.7058823529411766,-12.446803405572773,-90.68780614748621,15.0,0.942911749499207,7.466949801513897,3.460167079871387,-0.6169355141301216,58.835831863609634,73.2,-0.6143975205016485,134.67142857142855,2.0,267.0,576.0,0.01851015801354402,3.0,24.0,234.0,35.43859649122807,6.093087580760947,-6.7307307523015485,-23.54553027478012,6.0,8.0,1158.0,0.24091708906659823,95.89225589225589,0.1951990225705262,17.735725406224805,12.452842400598366
13765,00-0035144,Mack Wilson,Mack Wilson,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zjazfilpr7k2agiwqpxn",2024,REG,ARI,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,41,3,31,4,23,0,3.0,20.0,7,1,0,5,0,0,0,0,0,0,1,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,ARI,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0035144,73.0,240.0,Alabama,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,ARI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.416562381602965,46.0,6.5,0.6764705882352942,2.735294117647059,0.09321437182122594,14.269844762722453,2.0,15.0,0.7941507293454418,6.568692857142857,2.6786771052686666,0.40969676307540326,64.7290917921321,73.33333333333333,7.562955321483888,78.5,6.0,1.0,396.0,740.0,-0.028768448999972985,3.1666666666666665,25.0,212.5,19.47967286950338,2.9618016696481813,-0.7067315672724263,0.2985507246376811,-0.9986227233214594,1.7594496012097156,133.75,6.0,4.0,1369.0,0.2768764669459484,75.51020408163265,0.17823761722684844,25.320278432328493,14.425391568648074,4.0,5.0,34.83312476320593,-63.0,8.0,1.3529411764705883,5.470588235294118,0.18642874364245188,28.539689525444906,15.0,0.7941507293454418,7.882431428571428,3.2144125263223997,0.49163611569048393,77.67491015055852,73.4,9.075546385780665,63.2,1.0,396.0,740.0,-0.028768448999972985,2.8,24.8,207.0,23.375607443404057,3.5541620035778174,-1.1983472679857514,2.111339521451659,129.5,4.0,1369.0,0.2768764669459484,100.68027210884354,0.23765015630246458,33.76037124310466,19.2338554248641
13768,00-0035156,Jack Fox,Jack Fox,PN,SPEC,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/oxbywegffnm7lrwl2map",2024,REG,DET,17,1,1,17,0,0,0,0,0,0,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.68,DET,0.68,0.68,0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,00-0035156,74.0,224.0,Rice,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,DET,0.0,0.0,0.0,0.0,0.04,0.04,0.0,11.50278293135436,1.0,7.0,0.5294117647058824,1.0294117647058822,5.054879406307961,84.99362131251098,2.0,21.0,0.6578720963579008,6.974536773989899,3.9003543278013892,1.0588432154290917,70.65440469695788,71.0,49.09676442353746,62.0,3.0,4.0,472.0,935.0,-0.006309148264984228,2.75,24.0,211.25,20.302702702702703,2.7981849013389724,0.4270200494990059,0.40873993210410703,8.09801029980078,4.547360485833955,72.33333333333333,4.0,10.0,900.0,0.20134891943895264,76.14457831325302,0.09029140224638932,15.546488601337135,7.720387748419673,5.0,0.0,23.00556586270872,2.0,9.0,1.0588235294117647,2.0588235294117645,10.109758812615922,166.34981353154558,21.0,0.6578720963579008,10.461805160984849,5.850531491702084,1.5882648231436374,105.98160704543682,69.5,73.64514663530619,93.0,4.0,472.0,935.0,-0.006309148264984228,2.0,32.0,207.0,27.07027027027027,3.7309132017852966,10.79734706640104,6.063147314445273,96.44444444444444,10.0,900.0,0.20134891943895264,95.18072289156628,0.11286425280798665,19.433110751671418,9.65048468552459
13769,00-0035157,Darius Harris,Darius Harris,LB,LB,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/hhjpzik4tly0h4mwsigq",2024,REG,DAL,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,NEP,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00-0035157,74.0,238.0,Middle Tennessee,ACT,5.0,2023,2024.0,0.0,0.0,0.0,17.0,NEP,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.48029315021063,69.0,2.6666666666666665,0.45098039215686275,1.3921568627450978,0.7039532442282237,-9.634920661089573,3.0,14.0,0.6727047645802937,6.037887733999494,3.1090029426805263,0.29144301391252636,68.63371577079107,71.75,21.020877661742894,171.66666666666666,4.0,1.0,327.0,374.0,0.0031201248049922,3.5,26.0,233.5,18.435990338164252,2.925979831932774,0.4398104822054155,0.43501258371368856,4.897442369239537,-24.253305303940728,93.0,2.0,5.0,1150.0,0.27769110764430577,72.15621177704001,0.331191887675507,14.959569820740711,18.451693834989292,2.0,4.0,20.220439725315945,103.5,1.5,0.6764705882352942,2.0882352941176467,1.0559298663423355,-14.45238099163436,14.0,0.6727047645802937,8.050516978665991,4.145337256907369,0.3885906852167018,91.51162102772143,71.0,28.027836882323857,228.88888888888889,1.0,327.0,374.0,0.0031201248049922,2.0,52.0,229.0,36.871980676328505,5.851959663865548,9.794884738479073,-48.506610607881456,186.0,5.0,1150.0,0.27769110764430577,144.31242355408003,0.662383775351014,29.919139641481422,36.903387669978585
