,player_name,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,team,fantasy_points_standard,fantasy_points_half_ppr,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game
10905,Jonathan Ward,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,0,0,0,2,0,2,3,7,0,0,0,4,4,1,0,0.004724409448818898,0.0008688097306689834,0.007694780984696635,0,2,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,5.2,FA,3.2,4.2,0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,72.0,202.0,2.0,2021,0.06470588235294118,0.3058823529411765,0.24705882352941178,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,6.0,17.156192336018016,133.81318681318683,7.1923076923076925,0.28959276018099545,0.588235294117647,-5.8871994605856806,-6.425488632615445,101.0,6.791032323699605,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.55084745762711,2.8413925064031287,121.50101694915254,36.0,3560.0,5043.0,0.07475976333413739,3.9879518072289155,25.41888484169235,214.84337349397592,19.806594596655067,2.8379585596025625,-1.0838188613357354,-4.966681225645753,140.79237881759596,36.0,4698.0,1.02698819062943,65.45102150225603,0.05541229029348202,13.55789526515259,1.6762030905750025,0.06470588235294118
2006,Jamize Olawale,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,9,43,1,1,0,5,0,6,7,33,0,0,0,11,24,1,0,0.012681159420289856,0.002363050483351235,0.02067587446878065,0,1,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,8,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.600000000000001,19.6,FA,13.600000000000001,16.6,0,0.0,0.0,0.5625,0.0625,0.0,0.0625,0.4375,73.0,240.0,5.0,2016,0.08125,1.225,1.0375,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,26.0,18.89904299089255,128.52,6.58,0.49,0.98125,-0.5646207345565589,-2.0280134164577643,330.0,19.096090252888555,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.46666666666667,5.390880392212125,104.44802867383513,85.0,10371.0,19281.0,0.7878361372239197,3.2758620689655173,22.860280970625794,217.4344827586207,27.315407801911203,2.778007134583464,0.27255787832283335,-8.195943821055932,147.11877394636016,168.0,21638.0,5.438959566846977,65.52833138903947,0.11931564655182317,15.105268347659472,4.095943493470979,0.14375
6957,Jordan Howard,2020,16,0,0,0,0,0,0,0,0,0,0,0,0,0,35,60,4,0,0,7,0,1,1,-3,0,1,0,-4,0,0,0,0.0018281535648994515,-0.0009363295880149813,0.0020867996357386903,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7,30.7,FA,29.7,30.2,0,0.0,0.0,2.1875,0.25,0.0,0.0,0.0625,72.0,224.0,4.0,2019,3.78125,1.91875,1.8875,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,32.0,17.39926024592309,158.84615384615384,7.512820512820513,0.33814102564102566,0.8012820512820513,0.030745383409307634,10.532450220629386,254.0,12.636730434226113,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.43225806451613,9.655400823345644,128.3365415124273,50.0,6636.0,10698.0,0.2857201256032275,3.231404958677686,24.30197075651621,214.17355371900825,20.714593289335184,2.7142258657247567,-0.9644946470660137,-3.9439123652823396,133.79020979020981,118.0,12314.0,3.0834308851975,69.69385527288985,0.07669508842438268,13.728794237261418,3.4470860757081616,3.6176470588235294
12865,Raheem Blackshear,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,14,46,0,0,0,1,1,6,7,45,0,0,0,13,38,1,0,0.013108614232209739,0.0029004908522980814,0.02169326494492326,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,17.1,PIT,11.100000000000001,14.100000000000001,0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.4117647058823529,69.0,194.0,1.0,2022,0.47058823529411764,1.0058823529411764,0.8294117647058824,0.0,11.11111111111111,162.5,9.333333333333334,0.0784313725490196,0.21568627450980393,9.701162576675415,0.7379134353435095,3.0,15.0,0.6355380235292266,6.24441456582633,2.4407015921742437,0.7401561204455459,78.4873949579832,72.66666666666667,8.698064955013516,173.2,6.0,0.0,282.0,611.0,-0.010240098397524485,1.5,24.0,206.25,26.855977290244955,2.7088137531328322,0.4021090904933149,0.38452093166033535,-3.9891056492066057,-5.056841185889315,119.0,4.0,9.0,1403.0,0.30136874977117767,75.71175278622087,0.15996773961271846,8.19753638885434,6.774595246076119,5.0,0.0,16.666666666666664,243.75,13.5,0.11764705882352941,-0.08823529411764702,14.551743865013123,1.1068701530152643,15.0,0.6326375326769286,7.493297478991596,2.9288419106090924,0.8881873445346551,94.18487394957984,73.4,10.848562236623867,207.83999999999997,0.0,268.0,566.0,-0.013140589249822567,1.6666666666666667,32.0,210.33333333333334,35.807969720326604,3.6117516708437765,-4.634000381262731,-5.595822205057561,158.66666666666666,9.0,1358.0,0.29846825891887957,94.63969098277609,0.19453635827966725,10.246920486067925,8.981849420854706,0.47058823529411764
4104,Wendell Smallwood,2018,16,0,0,0,0,0,0,0,0,0,0,0,0,0,87,364,3,1,0,22,1,28,35,230,2,0,0,5,232,9,0,0.05912162162162162,0.001121830827911151,0.08946771401197023,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4,119.4,FA,91.4,105.4,0,0.0,0.0,5.4375,0.1875,0.125,0.0625,2.1875,70.0,208.0,2.0,2017,0.90625,7.4625,6.5875,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,20.0,16.714701695302082,124.15357142857142,7.775,0.4703125,0.8609375,-3.3468080880648436,9.445307670656224,346.0,17.643238420052587,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.47777777777777,9.296036729204157,121.66780303030302,88.0,8690.0,16576.0,0.6117134620645468,3.2,23.20365448504983,216.56428571428572,25.303471866291417,2.7812581651650254,0.28226352930519444,-6.412689260356708,139.18106312292358,139.0,18800.0,4.571281862938979,67.23373045182187,0.1069576410102331,13.787773771389702,4.826696479206603,1.1875
5403,C.J. Prosise,2019,16,0,0,0,0,0,0,0,0,0,0,0,0,0,23,72,1,1,1,5,0,10,12,76,0,0,0,51,66,3,0,0.024291497975708502,0.010487353485502776,0.043778394403414696,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,28.8,FA,18.8,23.8,0,0.0,0.0,1.4375,0.0625,0.0,0.0625,0.75,73.0,225.0,3.0,2018,0.48124999999999996,1.8,1.4875,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,15.0,16.19031871334103,104.54954954954955,7.405405405405405,0.3581081081081081,0.5878378378378378,-1.3243375151948649,0.2089980252029685,289.0,15.569769538944175,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.43827160493827,8.549618754650218,132.53756238508012,59.0,7574.0,13460.0,0.37913289745723,3.3442622950819674,23.66259618601539,217.14754098360655,24.896097086471194,2.772907180505883,-0.5566870437184385,-6.7448188818289,138.55804616928737,119.0,14523.0,3.3023058383573383,66.79137706258386,0.0908169106894519,13.736602801302112,4.2107538107860005,0.6375
10245,Jonathan Williams,2022,17,0,0,0,0,0,0,0,0,0,0,0,0,0,37,152,0,0,0,6,0,7,10,40,0,0,0,-1,38,2,0,0.018832391713747645,-0.00022456770716370987,0.02809139017560687,0,3,0,1,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.200000000000003,26.200000000000003,FA,19.200000000000003,22.700000000000003,0,0.0,0.0,2.176470588235294,0.0,0.0,0.0,0.5882352941176471,72.0,217.0,6.0,2021,-0.011764705882352941,1.5411764705882354,1.335294117647059,6.0,16.520777805054387,128.85714285714286,7.0,0.27886710239651413,0.5773420479302832,-5.669155036119544,-6.187507572148206,27.0,101.0,6.791901133430274,6.207129697803273,2.6894225262048983,0.6116483883767587,55.560573387146555,72.54621848739495,2.8119757295703702,120.48,119.0,36.0,3565.0,5050.0,0.07562857306480637,3.9642857142857144,25.11627906976744,214.6904761904762,19.570801803837746,2.804173338654913,-0.18687741849559064,0.3712516520492863,-1.0787639217566805,-4.917949965971704,139.11627906976744,84.0,36.0,4705.0,1.027857000360099,64.11528636955693,0.054438463572894565,13.281203525047435,1.6285417226715306,49.0,6.0,17.156192336018016,127.81318681318682,7.038461538461538,0.28959276018099545,0.5158371040723982,-5.8871994605856806,-6.425488632615445,101.0,6.792125701137437,6.2597324918524535,2.7122142425286686,0.6168318492952058,56.03142570398678,72.55084745762711,2.860092819653271,120.17898305084746,36.0,3528.0,5010.0,0.07585314077197008,3.9397590361445785,25.08153544410199,214.66265060240963,19.29024347789431,2.8040615168862426,-1.0572328738234857,-4.883935029050036,138.9128607453068,36.0,4665.0,1.0280815680672628,65.45102150225603,0.05498736093533806,13.55789526515259,1.722174693981601,-0.011764705882352941
9187,Devin Singletary,2021,17,0,0,0,0,0,0,0,0,0,0,0,0,0,188,870,7,2,0,47,0,40,50,228,1,3,0,4,242,14,0,0.08025682182985554,0.0007469654528478057,0.12090810856177676,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.8,197.8,NYG,157.8,177.8,0,0.0,0.0,11.058823529411764,0.4117647058823529,0.058823529411764705,0.11764705882352941,2.9411764705882355,67.0,203.0,2.0,2020,8.229411764705883,11.63529411764706,10.458823529411765,3.0,13.650621118012422,,7.5,0.47058823529411764,2.2058823529411766,-3.1924724804464546,19.211209206092548,2.0,4.0,0.23520308838057477,6.462370689655172,3.3610847423749597,6.230954009402318,52.41379310344828,73.66666666666667,-2.572867070661419,171.0,3.0,1.0,188.0,228.0,0.0007469654528478057,2.0,24.0,203.0,13.829787234042554,2.878454545454545,0.08996062826656602,0.3675675675675676,-2.309366936673504,-3.8201483953744173,74.0,1.0,1.0,71.0,0.014270724029380902,,0.033145596014391675,,3.1535110025433823,1.0,-4.0,27.301242236024844,,13.0,0.8235294117647058,-6.647058823529411,-6.384944960892909,38.422418412185095,3.0,0.23445612292772697,9.693556034482757,5.0416271135624395,9.346431014103477,78.62068965517241,77.0,-2.7046171376553767,219.5,0.0,0.0,0.0,0.0,,,,,,,,,0.0,-157.0,0.013523758576533096,,,,,9.347058823529412
12013,Jamaal Williams,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,106,306,1,1,0,19,0,18,20,62,0,0,0,-27,87,1,0,0.03454231433506045,-0.005382775119617225,0.04804552891885862,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.800000000000004,60.800000000000004,FA,42.800000000000004,51.800000000000004,0,0.0,0.0,6.235294117647059,0.058823529411764705,0.0,0.058823529411764705,1.1764705882352942,72.0,213.0,6.0,2022,1.6529411764705884,3.5764705882352943,3.047058823529412,9.0,13.60660860167449,131.14285714285714,6.222222222222222,0.3137254901960784,0.6797385620915032,-7.051799140073004,-16.719843566486986,18.0,54.0,3.7380437516024605,6.353516619976985,2.963483604467009,0.2315091155254342,56.65664369337937,72.55844155844156,2.3385677180646223,117.44117647058823,77.0,11.0,1718.0,2294.0,0.017041518113871154,4.327272727272727,25.896551724137932,217.5818181818182,19.967973950531814,2.727980027260044,-0.41161313388519183,0.3596989414407778,-0.9081695411617562,-5.859664063801776,120.34482758620689,55.0,19.0,2445.0,0.49539047498442834,60.21571021571021,0.04453892100669462,13.906324067159535,-0.2955327982661536,31.0,8.0,14.40699734294946,130.97478991596637,6.235294117647059,0.328719723183391,0.3529411764705882,-7.466610854194945,-17.703363776280337,54.0,3.743426526722078,6.437115522871419,3.0024768097889436,0.2345552880981373,57.40212584723963,72.5657894736842,2.4666508924208994,117.22329721362229,11.0,1612.0,2232.0,0.02242429323348838,4.296296296296297,25.857598978288635,217.66666666666666,19.796171930747814,2.729403075604366,-0.7880290968682251,-5.4820882360451195,120.09195402298849,19.0,2383.0,0.5007732501040456,62.22290055623388,0.044422034076289155,14.369868202731519,-0.058858773774610844,1.9176470588235295
2140,Rex Burkhead,2017,16,0,0,0,0,0,0,0,0,0,0,0,0,0,64,264,5,1,0,14,0,30,36,254,3,0,0,113,184,13,0,0.06164383561643835,0.021097834204630322,0.10723423736789875,0,3,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.80000000000001,129.8,FA,99.80000000000001,114.80000000000001,0,0.0,0.0,4.0,0.3125,0.1875,0.0625,2.25,70.0,210.0,4.0,2016,2.23125,8.1125,7.175000000000001,27.0,18.528473520482894,126.0,6.549019607843137,0.48161764705882354,0.9730392156862745,-0.5535497397613323,-1.988248447507612,51.0,330.0,19.098453303371905,5.851435847541008,2.6832100761972875,0.42957696762104314,57.47462318713901,72.4696132596685,5.36477353215093,103.87096774193549,181.0,85.0,10380.0,19314.0,0.7901991877072709,3.287671232876712,22.703703703703702,217.58904109589042,27.128315967651538,2.75897968845618,,,0.27524952793114144,-8.118763657219318,146.11111111111111,146.0,168.0,21671.0,5.441322617330329,64.91013958348249,0.1183850826642473,14.962765816077777,4.063581184298005,106.0,22.0,18.89904299089255,128.52,6.6,0.49,0.9125,-0.5646207345565589,-2.0280134164577643,327.0,19.077355469167273,5.883943824471792,2.698116798842828,0.43196350633004893,57.79392664928979,72.48333333333333,5.322242713302673,104.44802867383513,82.0,10316.0,19060.0,0.7691013535026406,3.282758620689655,22.860280970625794,217.64137931034483,26.90161469846293,2.761983686307602,0.1873524838145484,-8.188748863774508,147.11877394636016,165.0,21417.0,5.420224783125699,65.52833138903947,0.11849128119087918,15.105268347659472,3.9782789010547757,2.66875
12525,Joshua Kelley,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,107,405,2,1,1,21,0,8,12,32,0,0,0,15,39,0,0,0.019543973941368076,0.003169237270230298,0.031534427001213325,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.7,61.7,FA,53.7,57.7,0,0.0,0.0,6.294117647058823,0.11764705882352941,0.0,0.058823529411764705,0.7058823529411765,71.0,219.0,3.0,2022,0.011764705882352941,3.6294117647058823,3.394117647058824,9.0,13.60660860167449,131.14285714285714,6.222222222222222,0.3137254901960784,0.6797385620915032,-7.051799140073004,-16.719843566486986,18.0,54.0,3.7380437516024605,6.353516619976985,2.963483604467009,0.2315091155254342,56.65664369337937,72.55844155844156,2.3385677180646223,117.44117647058823,77.0,11.0,1718.0,2294.0,0.017041518113871154,4.327272727272727,25.896551724137932,217.5818181818182,19.967973950531814,2.727980027260044,-0.41161313388519183,0.3596989414407778,-0.9081695411617562,-5.859664063801776,120.34482758620689,55.0,19.0,2445.0,0.49539047498442834,60.21571021571021,0.04453892100669462,13.906324067159535,-0.2955327982661536,31.0,7.0,14.40699734294946,132.2689075630252,6.411764705882353,0.328719723183391,0.34948096885813146,-7.466610854194945,-17.703363776280337,54.0,3.73487451433223,6.437115522871419,3.0024768097889436,0.2345552880981373,57.40212584723963,72.57894736842105,2.443879603161064,117.51277089783281,11.0,1611.0,2262.0,0.013872280843640856,4.351851851851852,25.91315453384419,217.55555555555554,20.181988006036644,2.728576640976009,-0.8200775780487339,-5.483842413094051,120.4993614303959,19.0,2413.0,0.49222123771419807,62.22290055623388,0.04497240414021066,14.369868202731519,-0.11654603989952671,0.011764705882352941
522,Travaris Cadet,2016,16,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,1,0,40,54,281,4,0,0,191,196,18,0,0.08132530120481928,0.03965123520863608,0.14974381645327417,0,4,0,2,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,10,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,94.0,FA,54.0,74.0,0,0.0,0.0,0.25,0.0,0.25,0.0,3.375,73.0,210.0,4.0,2015,1.34375,5.875,4.625,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,,,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,28.0,21.775786595942755,105.9622641509434,6.452830188679245,0.5023584905660378,0.9941037735849056,2.173814784653859,10.311122080128172,417.0,21.13139736787443,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.34065934065933,10.037666898902645,112.61538461538461,91.0,11341.0,20047.0,0.7761241917028981,2.8723604517924373,22.322789634146343,217.45731707317074,24.281565478525586,2.7025217984842236,0.748174548061325,-5.9689295049889255,146.1985518292683,175.0,25997.0,5.889873775577985,65.96959517372107,0.12477752463260652,14.542991711233983,7.0779766036991845,1.84375
12638,Kene Nwangwu,2023,17,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,1.3,NYJ,1.3,1.3,0,0.0,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,73.0,205.0,2.0,2022,0.35294117647058826,0.07647058823529412,0.07647058823529412,4.0,11.636636636636638,11.0,7.0,0.7647058823529411,4.764705882352941,1.1302766859441888,-18.510730508595987,2.0,10.0,0.737406127261004,5.874121561668145,2.387821203026832,0.5147092944924023,55.32879818594105,74.25,1.6171948689322253,96.0,4.0,7.0,365.0,780.0,-0.0032471233563635387,2.25,24.0,223.0,25.550346514472075,2.8624776422764233,0.4833724504689219,0.3790270962235972,-6.899768438113878,-6.140499771955169,124.0,4.0,1.0,306.0,0.07278084724276357,,0.0804320447486434,,3.8972040630816007,2.0,4.0,23.273273273273276,-97.0,12.0,1.5294117647058822,9.235294117647058,2.2605533718883777,-37.021461017191974,10.0,0.737406127261004,7.832162082224193,3.183761604035776,0.6862790593232031,73.77173091458806,74.66666666666667,2.156259825242967,88.33333333333333,7.0,360.0,780.0,-0.0032471233563635387,2.3333333333333335,23.666666666666668,229.0,34.067128685962764,3.8166368563685644,-9.199691250818505,-7.913015874302297,125.66666666666667,1.0,306.0,0.07278084724276357,,0.1608640894972868,,7.7944081261632014,0.35294117647058826
