,season,games,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_2pt_conversions,target_share,air_yards_share,wopr,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,fantasy_points,fantasy_points_ppr,fantasy_points_standard,fantasy_points_half_ppr,ir_games,out_games,total_missed_games,pass_tds/game,pass_air_yards/game,carries/game,rushing_tds/game,receiving_tds/game,turnovers/game,targets_game,height,weight,years_exp,next_season,standard/game,ppr/game,half_ppr/game,rushing_tds_team_qbs_sum,aggressiveness_team_qbs_mean,pick_team_qbs_mean,years_exp_team_qbs_mean,turnovers/game_team_qbs_mean,carries/game_team_qbs_mean,completion_percentage_above_expectation_team_qbs_mean,passing_epa_team_qbs_mean,num_team_qbs,receiving_tds_team_wrs_sum,air_yards_share_team_wrs_sum,avg_cushion_team_wrs_mean,avg_separation_team_wrs_mean,avg_yac_above_expectation_team_wrs_mean,catch_percentage_team_wrs_mean,height_team_wrs_mean,receiving_epa_team_wrs_mean,pick_team_wrs_mean,num_team_wrs,receiving_tds_team_rbs_sum,carries_team_rbs_sum,receiving_yards_team_rbs_sum,air_yards_share_team_rbs_sum,years_exp_team_rbs_mean,age_team_rbs_mean,weight_team_rbs_mean,percent_attempts_gte_eight_defenders_team_rbs_mean,avg_time_to_los_team_rbs_mean,rush_yards_over_expected_per_att_team_rbs_mean,rush_pct_over_expected_team_rbs_mean,receiving_epa_team_rbs_mean,rushing_epa_team_rbs_mean,pick_team_rbs_mean,num_team_rbs,receiving_tds_team_tes_sum,receiving_yards_team_tes_sum,air_yards_share_team_tes_sum,catch_percentage_team_tes_mean,wopr_team_tes_mean,percent_share_of_intended_air_yards_team_tes_mean,receiving_epa_team_tes_mean,num_team_tes,rushing_tds_other_team_qbs,aggressiveness_other_team_qbs,pick_other_team_qbs,years_exp_other_team_qbs,turnovers/game_other_team_qbs,carries/game_other_team_qbs,completion_percentage_above_expectation_other_team_qbs,passing_epa_other_team_qbs,receiving_tds_other_team_wrs,air_yards_share_other_team_wrs,avg_cushion_other_team_wrs,avg_separation_other_team_wrs,avg_yac_above_expectation_other_team_wrs,catch_percentage_other_team_wrs,height_other_team_wrs,receiving_epa_other_team_wrs,pick_other_team_wrs,receiving_tds_other_team_rbs,carries_other_team_rbs,receiving_yards_other_team_rbs,air_yards_share_other_team_rbs,years_exp_other_team_rbs,age_other_team_rbs,weight_other_team_rbs,percent_attempts_gte_eight_defenders_other_team_rbs,avg_time_to_los_other_team_rbs,rush_yards_over_expected_per_att_other_team_rbs,rush_pct_over_expected_other_team_rbs,receiving_epa_other_team_rbs,rushing_epa_other_team_rbs,pick_other_team_rbs,receiving_tds_other_team_tes,receiving_yards_other_team_tes,air_yards_share_other_team_tes,catch_percentage_other_team_tes,wopr_other_team_tes,percent_share_of_intended_air_yards_other_team_tes,receiving_epa_other_team_tes,future_half_ppr/game,predictions,team,position,player_name
1274,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,465.0,1.0,2.0,1.0,22.0,0.0,50.0,68.0,312.0,1.0,0.0,0.0,12.0,346.0,16.0,0.0,0.10914927768860354,0.0023278370514064014,0.16535340246888977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7,137.7,87.69999999999999,112.69999999999999,0.0,0.0,0.0,0.0,0.0,8.125,0.0625,0.0625,0.125,4.25,73.0,226.0,1.0,2015.0,3.60625,8.60625,7.043749999999999,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.06939411733000955,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,27.0,21.775786595942755,105.9622641509434,6.509433962264151,0.5,0.8455188679245284,2.173814784653859,10.311122080128172,420.0,21.16872076603166,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.34065934065933,10.12014096827162,112.61538461538461,94.0,11215.0,20016.0,0.8134475898601279,2.8906531347192668,22.322789634146343,217.359756097561,24.168122483630523,2.6867872601566973,-0.18156685713819914,0.32596031653021074,0.8397006494342143,-5.832936419443224,146.1985518292683,178.0,25966.0,5.927197173735214,65.96959517372107,0.12463561930519183,14.542991711233983,7.214433700291492,4.54375,4.69289389146358,,,
922,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,166.0,0.0,0.0,0.0,8.0,0.0,60.0,86.0,551.0,5.0,0.0,0.0,107.0,512.0,26.0,0.0,0.1575091575091575,0.025105584232754576,0.25383764522666447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7,161.7,101.69999999999999,131.7,0.0,0.0,0.0,0.0,0.0,2.4375,0.0,0.3125,0.0,5.375,70.0,205.0,2.0,2015.0,4.875,10.10625,8.23125,28.0,21.37253128861048,104.0,6.407407407407407,0.4930555555555556,0.9803240740740741,2.133558955308417,10.120175374940613,54.0,421.0,21.17104860308307,5.903188680853804,2.674138995938816,-0.13224983612139687,57.02221872046637,72.34426229508196,10.010170083165017,112.0,183.0,95.0,11345.0,20328.0,0.8157754269115343,2.879194630872483,22.1875,217.4121212121212,24.13440447562543,2.6861428784934103,-0.05543744989096755,0.3689592667920236,0.7739780333392378,-5.941897672974394,145.3125,165.0,179.0,26278.0,5.92952501078662,65.37527449648034,0.12500244618054046,14.411973767889533,7.05930789212457,111.0,28.0,21.775786595942755,105.9622641509434,6.490566037735849,0.5023584905660378,0.9528301886792453,2.173814784653859,10.311122080128172,416.0,21.145943018850314,5.935623783495857,2.688832067345073,-0.13297648357261332,57.33552761453487,72.35714285714285,10.01936837345008,112.61538461538461,90.0,11306.0,19777.0,0.7906698426787797,2.884555573743657,22.322789634146343,217.4878048780488,24.281565478525586,2.7025217984842236,-0.1772347782324341,0.32649436769115114,0.7278676478639678,-5.960862149805957,146.1985518292683,174.0,25727.0,5.904419426553866,65.96959517372107,0.12383121709830298,14.542991711233983,7.047700861586761,6.625,5.595494362195555,,,
5092,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,789.0,3.0,0.0,0.0,38.0,0.0,66.0,78.0,461.0,1.0,1.0,1.0,43.0,440.0,20.0,1.0,0.15853658536585366,0.010206503679088536,0.24494943062414246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,215.0,149.0,182.0,0.0,0.0,0.0,0.0,0.0,15.3125,0.1875,0.0625,0.0,4.875,73.0,225.0,6.0,2018.0,3.6625,13.4375,11.375,16.0,15.764257694568895,104.16666666666667,7.2894736842105265,0.3503289473684211,0.6101973684210527,-1.2894865279528946,0.20349807717131144,38.0,289.0,15.580256892429679,5.966619546941411,2.8165281554692787,0.4409536767823288,60.13475185321601,72.44171779141104,8.513199555475534,132.27659574468086,163.0,59.0,7597.0,13536.0,0.3896202509427328,3.341463414634146,23.6734693877551,217.21138211382114,24.69368979308525,2.750363219688762,-0.2077383083734594,0.339585667111026,-0.5309148784103498,-6.7619010957019805,138.16326530612244,123.0,119.0,14599.0,3.312793191842841,66.05740588607196,0.09030000391707786,13.585651122166924,4.193199255603478,91.0,13.0,16.19031871334103,106.98198198198199,7.324324324324325,0.3597972972972973,0.21283783783783783,-1.3243375151948649,0.2089980252029685,288.0,15.570050388750591,6.003450531799074,2.8339141317376075,0.4436756130587629,60.505954025149435,72.43827160493827,8.586919147116582,133.09311794063566,58.0,7352.0,13075.0,0.37941374726364424,3.319672131147541,23.867514218802274,217.14754098360655,24.75558186398876,2.7495851559524755,-0.20517938043586798,0.3391646766606441,-0.5071570143778575,-6.434099241010262,139.29575108732016,118.0,14138.0,3.3025866881637524,66.79137706258386,0.08858167695366603,13.736602801302112,4.277894517225454,4.1625,5.711407288872946,,,
6190,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,818.0,3.0,2.0,1.0,34.0,1.0,50.0,63.0,509.0,3.0,0.0,0.0,131.0,413.0,19.0,0.0,0.10430463576158941,0.0266422615415904,0.17510653672149737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,14.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.70000000000002,218.70000000000002,168.70000000000002,193.70000000000002,0.0,0.0,0.0,0.0,0.0,11.1875,0.1875,0.1875,0.125,3.9375,71.0,211.0,0.0,2018.0,8.9,13.668750000000001,12.106250000000001,3.0,17.953020134228186,135.0,3.0,1.0625,3.25,2.8586201979184835,124.63704022900036,1.0,1.0,0.045575757575757575,6.81875,2.991956536306616,-0.2118991785311275,62.5,72.0,-4.273801218638937,59.0,1.0,3.0,179.0,509.0,0.0266422615415904,0.0,22.0,211.0,12.290502793296088,2.977000000000001,-0.3126616061276237,0.3142857142857143,18.447417297559287,-14.837368234130508,53.0,1.0,5.226763015347188,320.7489812961427,-0.04503865702201659,69.48110217946083,0.16353283149383,17.871177817653322,11.5888303018467,1.3213794927451503,0.0,33.929972531837024,82.65942470545154,5.288563069863538,1.1808277367385487,-2.0476306172770493,-2.975367707814698,50.22833098430103,-2.0,0.018933496034167174,10.59223386372197,4.360352603378162,-0.4586604979461155,93.98909398854336,73.16823281391495,21.544637009799146,43.60741502012985,0.0,0.0,0.0,0.0,2.171987411072329,25.76237714335436,218.61920969238827,9.778735768602969,3.5037522083259747,0.25674398734121573,0.4381314633425464,1.1081549930370744,-13.309185259876196,116.818238926356,4.290781434835387,-285.6488744486967,-0.002657263364493692,118.78452849793477,0.19610870939443936,28.170539041265272,4.750259238029068,9.775,11.637572454350423,,,
4503,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,718.0,2.0,0.0,0.0,37.0,1.0,2.0,2.0,20.0,0.0,0.0,0.0,3.0,17.0,1.0,0.0,0.0037105751391465678,0.0006246096189881324,0.006003089442011544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.8,89.8,87.8,88.8,0.0,0.0,0.0,0.0,0.0,8.5625,0.125,0.0,0.0,0.125,73.0,235.0,0.0,2017.0,5.3500000000000005,5.6125,5.55,23.0,16.307026044197155,124.85714285714286,7.634146341463414,0.4603658536585366,0.9725609756097561,-3.2651786225022863,9.21493431283534,41.0,348.0,17.6443602508805,5.965991138476686,2.8129072858196076,0.550276525506746,61.741573038985344,72.46408839779005,9.288945083768146,121.8409090909091,181.0,90.0,8777.0,16806.0,0.612835292892458,3.1914893617021276,23.209302325581394,216.5035460992908,25.172926333368345,2.781140670078923,-0.04283166669704117,0.3637361090062707,0.3370875390639246,-6.339402868434429,139.27906976744185,141.0,141.0,19030.0,4.57240369376689,66.54059921005052,0.10677733248447782,13.645631773746508,4.859539287722887,97.0,21.0,16.714701695302082,127.97857142857143,7.825,0.471875,0.7828125,-3.3468080880648436,9.445307670656224,348.0,17.64373564126151,5.999135533690445,2.8285345485186055,0.5533336173151168,62.084581778090815,72.4611111111111,9.333566647700403,122.51780303030303,90.0,8640.0,16786.0,0.6122106832734698,3.2142857142857144,23.375083056478406,216.37142857142857,25.23281637026467,2.7836930929324284,-0.04554563141138865,0.36334052659160954,0.33051628165750907,-6.472785541593904,140.27392026578073,141.0,19010.0,4.571779084147901,67.23373045182187,0.10782706418283684,13.787773771389702,4.8970650763870625,5.5687500000000005,5.913414030614533,,,
12211,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,700.0,0.0,2.0,2.0,30.0,0.0,30.0,44.0,192.0,3.0,0.0,0.0,24.0,181.0,5.0,0.0,0.07260726072607261,0.00486815415821501,0.11231859899985944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,133.2,103.19999999999999,118.19999999999999,0.0,0.0,0.0,0.0,0.0,10.588235294117647,0.0,0.17647058823529413,0.11764705882352941,2.588235294117647,71.0,220.0,4.0,2022.0,5.964705882352941,7.8352941176470585,6.9529411764705875,0.0,15.625,3.5,2.5,1.2352941176470589,2.0882352941176467,-0.03304897708478194,10.24009734810879,2.0,23.0,0.8975822188281348,6.21801159554731,2.798766282632129,0.7153674890763373,55.26090868196131,71.4,31.524973250216885,108.75,5.0,6.0,326.0,593.0,0.02855603153861445,3.25,23.0,210.25,11.10571736785329,2.8390071032909745,0.7165961569966433,0.3812007071812405,0.21470794876787846,-1.048837829365727,93.0,4.0,1.0,625.0,0.16922714406545109,70.27027027027027,0.1281645868379622,15.920910152020134,2.239926724944095,3.0,0.0,31.25,-95.0,1.0,2.3529411764705883,-6.411764705882353,-0.06609795416956388,20.48019469621758,20.0,0.8927140646699199,7.772514494434137,3.4984578532901613,0.8942093613454216,69.07613585245164,71.5,40.669761138444436,110.4375,3.0,146.0,401.0,0.02368787738039944,3.0,22.333333333333332,207.0,7.585400934915497,2.84021807320517,1.0401691330921892,0.3760515946774082,1.97100336592161,9.181867661935195,90.0,-2.0,433.0,0.16435898990723607,105.40540540540542,0.1360875807570136,23.8813652280302,5.886979238762801,7.023529411764706,8.18038524392355,,,
6612,,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,274.0,3.0,0.0,0.0,18.0,0.0,25.0,33.0,192.0,3.0,0.0,0.0,31.0,201.0,11.0,0.0,0.07857142857142857,0.010350584307178631,0.1251025518721679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6,107.6,82.6,95.1,0.0,0.0,0.0,0.0,0.0,4.1875,0.1875,0.1875,0.0,2.0625,70.0,215.0,7.0,2019.0,4.956250000000001,6.725,5.94375,36.0,16.964278739775015,158.625,7.425,0.3296875,0.8359375,0.029976748824074945,10.269138965113651,40.0,254.0,12.635794104638098,6.17678875820276,2.944434441625575,0.4341274971597834,64.15797037268553,72.42948717948718,9.58694273992704,128.47540983606558,156.0,50.0,6671.0,10695.0,0.28478379601521253,3.237704918032787,24.307692307692307,214.25409836065575,20.954637606635718,2.711682006169636,-0.17953605393256414,0.36802551113080567,-0.9649828892208562,-3.968323591470112,133.92307692307693,122.0,118.0,12311.0,3.082494555609485,68.95243128062506,0.07590138322450347,13.582743234737361,3.3995206899032153,94.0,33.0,17.39926024592309,162.69230769230768,7.435897435897436,0.33814102564102566,0.75,0.030745383409307634,10.532450220629386,251.0,12.625443520330919,6.216639008255681,2.963430792861869,0.43692831972210455,64.57189276218672,72.44516129032257,9.64350910506112,129.30428344791116,47.0,6604.0,10503.0,0.2744332117080339,3.206611570247934,24.508582326764145,214.2479338842975,21.052684949740897,2.7130705626944542,-0.18635524703467035,0.36731047027613917,-0.9797278399098239,-4.03510671481881,135.02987921169742,115.0,12119.0,3.0721439713023067,69.69385527288985,0.07537233840033504,13.728794237261418,3.427266545233957,5.4,4.817701421725003,,,
10400,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,814.0,7.0,0.0,0.0,47.0,0.0,60.0,75.0,441.0,2.0,0.0,0.0,-15.0,468.0,17.0,0.0,0.12626262626262627,-0.0035945363048166786,0.1868777639805677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.5,239.5,179.5,209.5,0.0,0.0,0.0,0.0,0.0,12.352941176470589,0.4117647058823529,0.11764705882352941,0.0,4.411764705882353,73.0,220.0,5.0,2021.0,12.647058823529411,14.088235294117647,12.323529411764707,2.0,15.24008350730689,67.0,1.0,1.3529411764705883,1.8823529411764706,-2.662101870165486,-74.22938193844655,1.0,12.0,0.6379600128142223,5.99298106060606,3.3451073275688366,-0.46536796473658815,60.63795853269538,72.6,6.441466475108781,131.2,5.0,4.0,774.0,959.0,-0.007336509700803974,3.4,24.666666666666668,224.0,20.540731343711478,2.8729705067353644,-0.0008026390931137051,0.34765645846589627,-1.0683808520499654,-8.119171079075443,63.333333333333336,5.0,6.0,944.0,0.24366377465754552,56.903870162297125,0.20501598097817855,8.655960127130003,-3.717312146871324,3.0,-5.0,19.1122037953074,83.9046347796834,6.233248581962581,1.0798891299832332,-1.3253245222575922,-4.5764827149438645,14.190624110289491,10.0,0.641554549119039,7.491226325757575,4.181384159461046,-0.5817099559207352,75.79744816586923,72.5,5.219051696927586,152.0,2.0,564.0,518.0,-0.003741973395987295,3.0,24.333333333333336,225.0,19.723533227258397,2.925306723162795,-0.05280896323936984,0.3302016410435354,-4.168257462020847,-7.250154506424233,67.16666666666667,4.0,503.0,0.2472583109623622,85.35580524344569,0.214085089476984,12.983940190695005,-11.241531014223767,14.176470588235293,14.45879992251037,,,
12387,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,95.0,2.0,0.0,0.0,7.0,0.0,7.0,10.0,37.0,0.0,0.0,0.0,-18.0,44.0,1.0,0.0,0.017271157167530225,-0.0035885167464114833,0.0233947740288073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.200000000000003,32.2,25.200000000000003,28.700000000000003,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,0.11764705882352941,0.0,0.0,0.5882352941176471,71.0,225.0,3.0,2022.0,0.6764705882352942,1.8941176470588237,1.6882352941176473,9.0,13.60660860167449,131.14285714285714,6.222222222222222,0.3137254901960784,0.6797385620915032,-7.051799140073004,-16.719843566486986,18.0,54.0,3.7380437516024605,6.353516619976985,2.963483604467009,0.2315091155254342,56.65664369337937,72.55844155844156,2.3385677180646223,117.44117647058823,77.0,11.0,1718.0,2294.0,0.017041518113871154,4.327272727272727,25.896551724137932,217.5818181818182,19.967973950531814,2.727980027260044,-0.41161313388519183,0.3596989414407778,-0.9081695411617562,-5.859664063801776,120.34482758620689,55.0,19.0,2445.0,0.49539047498442834,60.21571021571021,0.04453892100669462,13.906324067159535,-0.2955327982661536,31.0,7.0,14.40699734294946,138.85714285714286,6.411764705882353,0.33217993079584773,0.629757785467128,-7.466610854194945,-17.703363776280337,54.0,3.741632268348872,6.437115522871419,3.0024768097889436,0.2345552880981373,57.40212584723963,72.57894736842105,2.4301749719008527,118.98645510835912,11.0,1692.0,2257.0,0.02063003486028264,4.351851851851852,26.376117496807154,217.44444444444446,19.72046729529475,2.7268268796167114,-0.4043845665896492,0.3586439835662243,-0.839365577600143,-5.999432972385525,122.57343550446997,19.0,2408.0,0.4989789917308398,62.22290055623388,0.04524372590595752,14.369868202731519,-0.15126443909206302,0.6764705882352942,0.6360814112610677,,,
8281,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,58.0,0.0,0.0,0.0,3.0,0.0,23.0,29.0,123.0,3.0,1.0,0.0,30.0,134.0,8.0,0.0,0.040502793296089384,0.00508992195453003,0.0643171353123051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,59.1,36.1,47.6,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.17647058823529413,0.0,1.7058823529411764,69.0,205.0,8.0,2020.0,0.15882352941176472,3.476470588235294,2.8000000000000003,18.0,13.66540384140354,108.0,7.09375,0.34375,0.7132352941176471,-2.2158565359336357,-2.7884478968193465,32.0,173.0,9.808682511576658,6.123048607724341,2.9484294504057846,0.46383464579068145,61.87837296699259,72.50967741935484,4.801449420978214,131.0,155.0,46.0,5569.0,9043.0,0.21568952087730273,3.4017094017094016,24.96153846153846,215.66666666666666,27.015774894153115,2.774917312674922,-0.09046074482016292,0.38466162487680233,0.14987278898155879,-4.185851261821505,141.46153846153845,117.0,68.0,8657.0,1.7033811011506677,67.50878828168952,0.060158470427807476,11.57944359288939,2.4083663247928118,75.0,18.0,14.106223320158493,111.48387096774194,7.064516129032258,0.3548387096774194,0.7210626185958255,-2.287335779028269,-2.8783978289748093,170.0,9.803592589622127,6.162808663618654,2.96757509618764,0.4668465590750365,62.28018058366138,72.53246753246754,4.8496421169751915,131.85064935064935,43.0,5561.0,8920.0,0.2105995989227727,3.3620689655172415,25.176724137931036,215.75862068965517,26.917104518572206,2.7753084493829343,-0.0854736488149379,0.38466202349974554,0.17375294890860868,-4.236792337361965,142.68103448275863,65.0,8534.0,1.6982911791961377,68.42106920441506,0.06010227225369264,11.735922560360867,2.47632027191915,0.21764705882352942,1.4034202398390685,,,
